,sequence,Measured Expression,Predicted Expression
3863,,6.523306415846351,7.0643454868924795
3864,,6.321288548838851,7.20479426081368
3865,,6.7555660526634504,7.22895872051858
3866,,6.306506497565151,7.28048079285038
3867,,6.62545939792785,7.5076679047419805
3868,,6.596558482666051,7.98751943112228
3869,,6.87583936108075,8.12861191873108
3870,,0.0,0.0
3871,,4.500348112523879,5.366926719575931
3872,,5.201908133144679,5.84119384348133
3873,,4.7001364653621795,5.830159127291431
3874,,5.7713517516074795,5.950780292676331
3875,,5.239995932320779,6.306422683845531
3876,,5.744079216253079,6.268492654511931
3877,,5.45233152777608,6.47969691205083
3878,,5.583416455493879,6.773244375982831
3879,,6.529016109958279,6.8810101101525305
3880,,6.154505463456479,6.922805927200731
3881,,6.203383565063579,7.03772875848453
3882,,0.0,0.0
3883,,2.58397861330947,2.93335112908807
3884,,10.337412764894012,10.216250668451401
3885,,9.249402809920412,10.6089699163538
3886,,9.154326729343609,10.680212676772701
3887,,9.65664017301751,10.770090269241798
3888,,9.79303424575841,11.0017478828636
3889,,10.384827308456511,11.2123710891093
3890,,11.103533922496911,11.651012669918899
3891,,11.40270953962981,11.748593793109102
3892,,11.26182777246401,12.1111860134726
3893,,11.677520070914209,12.1000535790034
3894,,0.0,0.0
3895,,1.2376991849833008,0.7577246277471996
3896,,1.0113191532191,0.7486675016679989
3897,,1.5829721107104007,1.2848012513595997
3898,,1.8647303505160995,1.4603322021595986
3899,,1.6306895135942998,1.7217395543585
3900,,2.1425276249186,1.8313409023046994
3901,,2.4062072595491006,1.8905077867500992
3902,,2.9597870204119,2.021373596317499
3903,,2.9341139466664004,2.263911242036899
3904,,2.5647586117424,2.2848036730788994
3905,,2.836413700135701,2.3248282915392
3906,,0.0,0.0
3907,,0.5718928878697014,0.6591001537808001
3908,,-0.06234372773660013,0.8495969000709014
3909,,-0.007583836707999225,0.8479023862314001
3910,,0.13988049929610114,0.7896022585417004
3911,,0.6553176496557,0.8294533503714003
3912,,0.7043530755687009,0.8241997878108016
3913,,1.5485120605698999,1.620946435708401
3914,,1.2649611586661003,1.727679335867201
3915,,1.7049794363733,1.8695334125770007
3916,,2.122319875230101,1.8094318505986013
3917,,0.0,0.0
3918,,3.5253958099098988,6.374535391935571
3919,,4.0863743005816,7.548307644433771
3920,,5.0356381828433,8.55401541143117
3921,,5.3554865873691995,8.84817197136437
3922,,5.641217184982599,9.270308803333869
3923,,5.7578549438555005,9.37463424059277
3924,,5.9607372449764995,9.777418909465869
3925,,6.7404614173292,9.801440078241072
3926,,7.1819170157261,10.236802619210668
3927,,6.7930371306668995,9.852847780748071
3928,,7.025796785383099,10.21439489754107
3929,,0.0,0.0
3930,,-1.6012123870598,-0.95481144221222
3931,,-2.0266770440383404,-0.9601114538203803
3932,,-1.4684318822508704,-0.9178507080978702
3933,,-1.3536525978885003,-0.99206576936316
3934,,-1.4663470843914004,0.8591264042000795
3935,,-1.2851608473734002,0.06121239533318956
3936,,-1.5381105544039801,0.16119090285643978
3937,,-2.26538297410783,-0.2166335377229398
3938,,-1.5038127913496604,-0.15075432770376995
3939,,-0.9914276160150202,0.10639373447185996
3940,,-0.3322038141686203,0.21768784346326964
3941,,0.0,0.0
3942,,3.5818826534687203,4.41349823202562
3943,,5.656703725515411,7.2036675427609795
3944,,6.159488887753411,8.38535278489298
3945,,7.77445955457381,10.27664231787778
3946,,7.85871044267991,10.55802714252118
3947,,7.8064848238907105,10.456166572173881
3948,,8.472223054090911,10.40565761491758
3949,,8.11070974660851,10.430892593709782
3950,,7.91721904015161,10.424312604101779
3951,,8.46790721684161,10.871009150879178
3952,,8.68536251281531,10.782870768502882
3953,,0.0,0.0
3954,,4.054583267074701,2.965028503139701
3955,,3.8420032878716004,3.3267833260510997
3956,,3.9494086752646,3.5742682335361007
3957,,3.7108822210021,3.6186446019162
3958,,3.933238030727601,3.7993923065976
3959,,4.2797719012173,3.859391768311001
3960,,4.480665201645701,4.030437756828201
3961,,4.6745529611155,4.046319387313101
3962,,4.650711289311301,4.009243845175401
3963,,4.6703880462524,4.076347381977001
3964,,4.8971916600201,4.053675864773
3965,,0.0,0.0
3966,,1.4105689966818993,1.1964345675326005
3967,,1.4110606778615988,1.2752848931874006
3968,,1.9298075860764001,2.0934502486
3969,,2.4318917393263,2.3792472945648004
3970,,2.6017277187741996,2.2737461705638005
3971,,3.1737087007254985,2.5713815888813
3972,,3.3177709249847993,2.5758091471524
3973,,3.7535003702894976,2.6836449930920008
3974,,3.4749632699918998,2.5949032112956996
3975,,3.908594176271798,2.5895532450514995
3976,,3.2921118584358986,2.767515759672401
3977,,0.0,0.0
3978,,6.17404892639312,7.593229131825149
3979,,6.640951910430119,8.39652728642415
3980,,7.3724125125516204,9.00410887346165
3981,,7.42982871333012,9.19900995349905
3982,,7.4871921161041195,9.51186576067125
3983,,8.30218962834012,9.37017031184105
3984,,8.21303512784172,9.31762416946975
3985,,8.066529255980118,9.38282241892345
3986,,8.399505222822121,9.38455680883215
3987,,8.178127887291819,9.54866786690615
3988,,7.923170722227019,9.35935381853505
3989,,0.0,0.0
3990,,-0.10188129578950011,0.0403379304321998
3991,,0.031184569162400422,0.1499866038229989
3992,,0.22790820881150076,0.22071316633580018
3993,,0.17990843442120052,0.3193494716633989
3994,,0.25104967291430036,0.3189467671848991
3995,,0.5060242748103008,0.19150328838719943
3996,,0.35818545557519954,0.11334882204890029
3997,,0.7841066420503999,0.29000068477060026
3998,,0.6550951250049,0.1607132664237998
3999,,0.771366540498299,0.17845461160599996
4000,,1.0924667531525003,0.2713829424642995
4001,,0.0,0.0
4002,,0.91102624865177,1.8836881025287404
4003,,6.21710486031862,7.334636767188971
4004,,7.59608638439902,8.737876078697369
4005,,8.32119100328752,9.72467820693307
4006,,8.540968142734219,10.037860033835369
4007,,8.70115361091252,10.26058584616667
4008,,9.187496800159419,10.284472487983368
4009,,9.71674292874232,10.287062679683672
4010,,11.00329583856022,10.25027284300857
4011,,10.66314733741062,10.34705513022007
4012,,9.26018657949372,10.48580062633047
4013,,0.0,0.0
4014,,3.9169335352449597,3.909213849321101
4015,,6.499451193213909,7.082670403009751
4016,,7.20534969643851,8.149557262249552
4017,,7.98122697654661,9.468195330174652
4018,,9.31062815101901,10.703548064798252
4019,,8.93322628187931,10.592346853901951
4020,,9.71472013433071,10.832427958482349
4021,,9.39193881637051,10.78285893714175
4022,,9.72086815089491,10.85434445956395
4023,,9.73562908811571,10.92064872218835
4024,,10.36572947071941,10.842691445202949
4025,,0.0,0.0
4026,,3.44421720647248,7.01183472905513
4027,,3.99595897297068,7.551348304255929
4028,,4.281219276566581,8.04626071521433
4029,,3.76344028463968,8.07430761417923
4030,,4.054356055543581,7.99772452788453
4031,,3.8175222068573813,7.782833267644329
4032,,4.14194051281628,7.771844562303529
4033,,4.209658596761981,7.943919879243031
4034,,5.08840127401718,7.85063003457113
4035,,5.17540404456968,7.907446860128229
4036,,5.12636753744748,8.035522221252428
4037,,0.0,0.0
4038,,2.6524414840244397,3.4185939219270605
4039,,3.38116025260514,4.6343219339486605
4040,,4.175214002553039,5.4989398425284595
4041,,4.854671863094639,5.930088666125361
4042,,5.680993978212939,6.46378340262056
4043,,5.646801716959539,6.663073041257061
4044,,6.93645318188624,6.67960232921666
4045,,6.717287820515338,6.63342496474646
4046,,7.665003704816339,8.167415277798959
4047,,7.6682062296628395,8.580233379147561
4048,,7.657679756739338,8.71255619893386
4049,,0.0,0.0
4050,,-0.9126812982245003,4.189777270759901
4051,,-0.6698290378090004,4.6936276177886995
4052,,-0.24454284129970105,5.096467937879101
4053,,-0.24369700835119978,5.3100380294547005
4054,,0.028817314375199743,5.4944823772056
4055,,-0.12775001672090092,5.2402991665009
4056,,0.9672824915338989,5.751110297687999
4057,,0.10160911112840054,5.835586654681199
4058,,-0.2770766334939001,5.901308989615101
4059,,1.4128297834693004,5.827504958600999
4060,,1.2339683956084002,5.948909184816399
4061,,0.0,0.0
4062,,7.348240091087639,8.34952041207595
4063,,8.20822696489344,9.57870287274715
4064,,8.97496483494624,10.10804498292535
4065,,8.84565183709854,10.08540457781925
4066,,9.47546796402014,10.436342907424649
4067,,9.42089661239824,10.44269503378035
4068,,9.29466856115684,10.434863987277751
4069,,9.76780954297594,10.44719489481415
4070,,9.68620078800234,10.46914601358215
4071,,10.02176375999764,10.59412199627685
4072,,9.69415026061634,10.644348315460551
4073,,0.0,0.0
4074,,1.9636925070931408,1.445770535293299
4075,,4.11933545660164,3.1451448732425984
4076,,4.0984624040069395,3.2717680443320987
4077,,4.1501798396980405,3.4792375355265985
4078,,4.0620845392536395,3.5230218976494996
4079,,4.758450980992439,3.6383851184882
4080,,4.78490861356034,3.9714624747039
4081,,5.151897968123841,4.4477628399372
4082,,5.450924613559939,4.650404259374898
4083,,5.53587204908764,4.903385929622399
4084,,5.43884698501404,5.1015152184666
4085,,0.0,0.0
4086,,2.0545087299670985,3.1924881745368996
4087,,1.3994250009844986,3.2666637979315993
4088,,2.0652972194392003,3.5133511840336986
4089,,2.1392859196218996,3.3959862721634
4090,,1.6874444172976997,3.3935139558762994
4091,,2.2846210846670996,3.4692732288743002
4092,,1.7496059220813986,3.4247982658176994
4093,,2.0208955594135993,3.9870490880069003
4094,,2.1942688450484003,4.020399065969899
4095,,2.6113735088868992,3.9712660521984997
4096,,2.4393078071825,4.0356496905252985
4097,,0.0,0.0
4098,,0.7748565035696995,1.3214096738301002
4099,,1.2900468729115993,1.381620347250399
4100,,2.471004010892699,1.8217439155968993
4101,,1.8877139883518002,2.0431310313210993
4102,,1.7618927282443,2.0607141868224
4103,,1.8197418791790998,2.0886217386445
4104,,1.9118557183622986,2.1965500444807002
4105,,1.8906629295194985,2.0745336548742
4106,,2.398440685342999,2.1287957828144997
4107,,2.88864364226,2.134737755316099
4108,,2.6901063026443985,2.292410800116299
4109,,0.0,0.0
4110,,3.5598844630322706,4.3706536962687705
4111,,5.40435864577767,6.26722757526317
4112,,5.809994909556069,7.19804983719527
4113,,6.162468474258869,7.80293343568617
4114,,6.60620076776237,8.443380353077071
4115,,6.541041137059469,8.37328085270667
4116,,6.73785095385497,8.634023457686869
4117,,6.92902331630607,8.84493061660077
4118,,6.66617233974927,8.85616515133497
4119,,6.947354613900069,8.995897470607169
4120,,7.35778574290137,9.15809710655347
4121,,0.0,0.0
4122,,0.48468501081540083,0.6509268742012004
4123,,1.2052283190908,0.9644001031473
4124,,1.4513941493228995,1.3059250512425002
4125,,1.460032755355801,1.3791695026928004
4126,,1.919507559277701,1.3714208375197998
4127,,4.0537529766757,2.584039830743599
4128,,4.628844904016699,2.7369772636834995
4129,,4.618396129797901,2.7421975231534006
4130,,4.3129701559516,2.8082730461284005
4131,,4.9942629283372,2.3294289382423
4132,,5.097467578114202,2.2749884634871993
4133,,0.0,0.0
4134,,2.810667209274609,4.123247554975291
4135,,4.093857223629209,6.00287005124519
4136,,4.35574304722371,6.562090730377791
4137,,4.677149196158309,6.709689590236191
4138,,4.87574107254331,6.762202867715291
4139,,4.8175088788531095,6.72948389568169
4140,,5.106423994737309,6.723930167106091
4141,,4.843201073255409,6.85545371271519
4142,,5.025632171861009,6.88055197355589
4143,,4.96140536513081,6.95465879977639
4144,,5.138532837031809,6.82053016371579
4145,,0.0,0.0
4146,,5.60769465249109,7.371959453315561
4147,,6.232851444943189,9.24155947207396
4148,,6.67842414260969,9.52754406702336
4149,,7.291605595760189,9.70069822882266
4150,,6.833593426319291,9.69241802879396
4151,,7.63753566487289,9.74951311043796
4152,,7.5587694065398905,9.830329633040762
4153,,9.10721193392019,9.865289990719262
4154,,8.49908207006569,9.93186506005496
4155,,8.180987856531189,9.932153394708859
4156,,8.72521790262299,10.018110424643162
4157,,0.0,0.0
4158,,9.92797770907251,9.243181683150741
4159,,10.04150353157611,10.01726470141844
4160,,9.98648340607201,10.79321532195754
4161,,10.73059777026791,11.11833893607324
4162,,10.89635407370711,11.404800291058141
4163,,11.07872015949821,11.428116836545541
4164,,10.82928354583421,11.39948494250024
4165,,10.92551473808641,11.66025077200434
4166,,10.95041696501571,11.551153790603038
4167,,11.50266327700461,11.48436531856764
4168,,11.36711977803951,11.62808130096754
4169,,0.0,0.0
4170,,0.3399909978886999,0.42081960709190014
4171,,1.0060205112382992,0.776110563014301
4172,,1.865794018863399,1.1484404318239
4173,,1.8705034220655001,1.459191571302501
4174,,2.0500888463419003,1.764693092007601
4175,,2.6158126508445996,1.6738479571134004
4176,,2.2863579672099004,1.8148251985005004
4177,,2.3052461095686,1.7277792451394003
4178,,2.913105350183299,1.704075770321701
4179,,2.425394655762,1.8389147262513017
4180,,2.6562728136598004,1.9439553035635004
4181,,0.0,0.0
4182,,0.6933214884611996,1.1216051518832
4183,,1.5101828603929004,1.803287430361399
4184,,1.7213578623325994,2.3483297568197994
4185,,1.1040818901832008,2.260113375099399
4186,,1.3543369721892997,2.344724697249699
4187,,2.099668487470799,2.495888740608999
4188,,1.5014614055126998,2.4985630664333005
4189,,1.4234178986237005,2.381535567455799
4190,,1.6328750943175994,2.361646172922299
4191,,1.3675975357528998,2.3697791382342004
4192,,1.1175721871023008,2.2030656189000997
4193,,0.0,0.0
4194,,0.8444446563776999,0.5154406989953007
4195,,1.5670585616477997,0.7158854290413998
4196,,1.0666243064511995,0.9424060409202006
4197,,1.2271184081967004,1.2666848082082005
4198,,1.5122131989301,1.312050190743001
4199,,2.4297545823818005,2.6375127630736017
4200,,2.8108520572627995,3.073196941787799
4201,,3.0068740061324988,3.0076494480801017
4202,,2.877780855653402,3.0020571580311
4203,,2.9699500365953995,2.6920798772131
4204,,3.0975174773464005,2.5820946673266008
4205,,0.0,0.0
4206,,2.7287402455122294,2.88266294861996
4207,,8.602846827923258,9.26345625422029
4208,,9.16217257634116,10.15074085981999
4209,,9.879731152078058,10.89121799216449
4210,,9.69706211846626,11.23724236309489
4211,,9.93191602349906,11.23033153357259
4212,,9.549646118796058,11.29952264832379
4213,,10.13027832248526,11.56859146418179
4214,,10.30662207571416,11.71082808823619
4215,,10.18589270549446,11.79851468789499
4216,,10.239976174573261,11.39971324395109
4217,,0.0,0.0
4218,,5.119490105769589,6.64657738503709
4219,,8.42260658072709,8.016674424700991
4220,,7.3226204500252905,8.562923111800789
4221,,7.0870829709570895,8.891650470890891
4222,,8.02094725574049,9.13561839671679
4223,,7.54874050959009,9.244618974434292
4224,,8.245623254759389,8.92261533408049
4225,,7.8570548901593895,9.050757301386088
4226,,7.56138432682139,8.670997775956689
4227,,7.67309726748419,8.60859873891739
4228,,7.94023059776649,7.81307948519219
4229,,0.0,0.0
4230,,2.9628390794858,2.872732164157499
4231,,3.3536561566101,4.023243960584399
4232,,4.3166824905885,4.688014403758199
4233,,4.754544501389901,4.9357955334711985
4234,,4.809269709600201,5.3326022975606
4235,,5.7940382151268,5.4176211443736
4236,,5.6746836360901,6.125660628161299
4237,,6.288236912052202,6.874806642658999
4238,,5.9872256647254005,6.6712344894754985
4239,,6.7298278892066,6.983654289078398
4240,,6.7629265024260015,6.6017642422402005
4241,,0.0,0.0
4242,,2.594034117142561,3.63758584431101
4243,,2.6623890660863605,5.157891216270311
4244,,2.7860739110398605,6.131178424454811
4245,,3.480174207011661,6.576741789750711
4246,,3.227072769138161,6.869706011396611
4247,,3.659962922250161,7.08179762102381
4248,,3.3901429573700597,7.16566269102281
4249,,3.5621330007219605,7.24506032668161
4250,,3.768448560085261,7.43276662452851
4251,,3.3776442393814605,7.46537517052451
4252,,3.5202218115039603,7.543888083286511
4253,,0.0,0.0
4254,,0.8655697751247988,1.7211532446824993
4255,,1.0955479363317995,2.225578070026099
4256,,1.5182555598978986,2.4721418841337
4257,,0.9289895495568992,2.9027618020661006
4258,,1.4313823210572991,2.725711178652901
4259,,1.3003003845515995,2.8384289947724994
4260,,1.527262665301599,2.803670646631099
4261,,1.6625172234455992,2.7373168675692003
4262,,1.5395106282502997,2.7569534215323994
4263,,1.9964073156119984,2.884254485797401
4264,,2.1729043338744987,2.9363948563002005
4265,,0.0,0.0
4266,,1.2731745938380001,0.9088969968793013
4267,,1.4157103124362997,1.9467987740328017
4268,,1.5766713182928989,2.1617259665551014
4269,,1.6635187088469987,2.3540521918418005
4270,,1.9884926445681987,2.6308872008153017
4271,,2.2142767935569,2.7069076401563006
4272,,2.319150816660299,3.002814365146401
4273,,2.4000755534472997,3.0530157070121007
4274,,2.6243800243464985,3.2969547117328
4275,,2.467044071983599,3.315386657848901
4276,,3.0135647178238987,3.2340350948019
4277,,0.0,0.0
4278,,4.343782799374419,2.19809557080918
4279,,4.8615448096047205,2.99661297909603
4280,,5.77177253904932,3.708155750837789
4281,,5.91469630650372,5.276810527989789
4282,,5.911143042993619,5.74557584984919
4283,,5.512873195769919,6.40390258316789
4284,,6.16938020521772,6.391785954728289
4285,,6.076656496984319,6.463577339746791
4286,,6.61461253321892,6.545979702945689
4287,,6.33564997814472,6.74462738068869
4288,,6.415181654347619,6.7945991065078895
4289,,0.0,0.0
4290,,1.2719888170847007,1.0861544500136997
4291,,1.5004882800194999,1.0628694548228008
4292,,2.192497491349501,1.4518973180383998
4293,,2.4400622036359003,1.3683254028774012
4294,,2.1259133266907,1.3476573294990999
4295,,1.6340022336178013,1.393533213358701
4296,,1.6057479948700006,1.2714283076425996
4297,,1.9777635205647002,1.3750241442957005
