,sequence,Measured Expression,Predicted Expression
5284,,-5.2008483876902005,-5.76058684803877
5285,,-7.66874310562592,-9.35236282973517
5286,,-8.93459751999176,-10.49404313109543
5287,,-8.83257379927321,-10.709320241250769
5288,,-11.72927032185871,-11.126038631391069
5289,,-11.99421799282392,-11.13268145481238
5290,,-11.8538571211674,-11.212699570469049
5291,,-11.40451043616603,-11.19750638592502
5292,,-11.762086806533809,-11.315594891753069
5293,,-13.69084130097055,-11.28168443507359
5294,,0.0,0.0
5295,,-1.7499300961247002,-1.6474977022031005
5296,,-4.470593981020681,-5.067248666444749
5297,,-6.39273125451493,-8.61509641722178
5298,,-7.353219362393061,-9.69773666048471
5299,,-8.29147141257644,-10.04785946530342
5300,,-8.94301590290426,-10.15956257698792
5301,,-9.53826896747359,-10.13373840223575
5302,,-9.90636091653678,-10.16224990903672
5303,,-8.8728419040308,-10.1914100669681
5304,,-9.64779365691722,-10.19446433508862
5305,,-9.86384762277307,-10.21833240057754
5306,,0.0,0.0
5307,,-1.7460823455745604,-2.847567644291699
5308,,-3.2751431947262892,-6.18887537057441
5309,,-4.302760211116899,-6.882063311496429
5310,,-5.174963049231599,-7.6805139957826
5311,,-6.1910692702834,-7.928467403386989
5312,,-6.3203839329047895,-7.97553633772899
5313,,-8.357786498,-8.08138127749575
5314,,-6.57250574467152,-8.0564777546203
5315,,-7.154968668877119,-8.05045355627299
5316,,-6.0941281752422,-8.132007416403159
5317,,-7.04391870497299,-8.15918099745522
5318,,0.0,0.0
5319,,-1.8053843465785295,-2.3648397288793603
5320,,-4.15184927713184,-4.90752390027171
5321,,-5.393313993816959,-6.1131808966509995
5322,,-5.340405696561,-6.24726490091276
5323,,-6.575748008115289,-6.32082564820243
5324,,-6.987815022818769,-6.4144552817257
5325,,-6.778964987467819,-6.423369929562229
5326,,-8.03854655055742,-6.38005646006988
5327,,-9.48178841685488,-6.1773086050713895
5328,,-8.694600801175179,-6.430534676493499
5329,,-8.5147747878446,-6.38630011356479
5330,,0.0,0.0
5331,,-3.61537535067946,-4.04564791858337
5332,,-5.30813841453701,-4.40550093191789
5333,,-4.6784876336476,-4.42554420769162
5334,,-6.3943894679346,-4.43773964375072
5335,,-6.323527103520339,-4.42867177471456
5336,,-6.31210682865686,-4.46873845607763
5337,,-6.57530142089186,-4.46627234541504
5338,,-7.01269580529078,-4.46254823130075
5339,,-5.7388675558044895,-4.47122134600703
5340,,-5.1999566196648095,-4.48365654895777
5341,,-6.9257148705573695,-4.51037885604436
5342,,0.0,0.0
5343,,-1.7454113638103,-2.1123220295308
5344,,-4.93048376345733,-6.034540778281791
5345,,-7.0288902436344705,-8.873227333270592
5346,,-7.941997927963071,-10.4567414962801
5347,,-9.14772447809254,-10.742106045493781
5348,,-9.11766386398099,-10.79122160882792
5349,,-10.00801366366449,-10.822960475133431
5350,,-10.47660885938188,-10.83770459351025
5351,,-10.71632464592884,-10.867816312494071
5352,,-10.939547783770301,-10.8800453070868
5353,,-9.97036205945783,-10.87364931551158
5354,,0.0,0.0
5355,,-0.7922939768262198,-1.1457558969584198
5356,,-2.0226876282366995,-1.4130182666334292
5357,,-2.52137923866834,-1.4291943629652595
5358,,-2.5379823233185994,-1.4729220154122196
5359,,-2.7302727228757395,-1.4393325726005397
5360,,-3.3693343840760894,-1.44310040112049
5361,,-2.5552374144618097,-1.4442259366762498
5362,,-3.8825533847457394,-1.4393815857220398
5363,,-3.0870799940104394,-1.45164722976598
5364,,-2.5664336381941397,-1.4398774572124795
5365,,0.0,0.0
5366,,-1.8478931907123002,-1.5983061906086995
5367,,-3.7600661131304705,-4.470173856119979
5368,,-6.497125847223531,-7.7689102642973
5369,,-7.4121007726150605,-9.24520734091802
5370,,-8.817423174872271,-9.79290777875702
5371,,-9.2535790158212,-9.927870928288119
5372,,-8.916580204258981,-9.93349198267214
5373,,-8.826367884854621,-9.985015812354309
5374,,-9.16498757498045,-10.039293649592889
5375,,-10.130989668925132,-10.028527542130899
5376,,0.0,0.0
5377,,-0.8926975665373602,-1.6124217488193002
5378,,-2.72939825185976,-2.14321133506371
5379,,-2.8504145880808798,-2.2709722050930097
5380,,-3.50844346156108,-2.3374397381152
5381,,-2.46678945966611,-2.3387622092762497
5382,,-3.4329788868154396,-2.34689308872852
5383,,-3.12529955570884,-2.3597230460091296
5384,,-4.00459312041016,-2.3671213779968996
5385,,-3.9440979468473896,-2.4148658986081504
5386,,-3.8555205319023997,-2.40965152066463
5387,,-5.55005800158925,-2.3975068639656403
5388,,0.0,0.0
5389,,-5.6519369717218195,-8.43237461717059
5390,,-5.18237690841946,-8.46027412229235
5391,,-6.569487689875,-8.42973099952745
5392,,-7.88070651862026,-8.4354620022651
5393,,-7.6234142927399695,-8.450828719752788
5394,,-8.06155751338278,-8.37924218567216
5395,,-7.9818521026642895,-8.41808000652063
5396,,-7.95333680822727,-8.42831226836203
5397,,-6.5554602105957205,-8.42426493258167
5398,,-7.50360129357996,-8.40951286613109
5399,,-7.36617113035604,-8.41059557040051
5400,,0.0,0.0
5401,,-1.0575048849230297,-0.9104081343308597
5402,,-1.67286325234786,-0.9220052570599995
5403,,-2.44267066416629,-0.9432248477495895
5404,,-2.34642248013351,-1.05677544502268
5405,,-2.97322466465072,-1.0699264161711
5406,,-2.66593024142871,-1.0594062574358798
5407,,-3.22982215636257,-1.04913293054675
5408,,-3.23835274627025,-1.0292433175323001
5409,,-2.88068276794389,-0.9739198670351694
5410,,-2.70365385171525,-0.9254586951069301
5411,,-2.25499751720527,-0.9249844600394894
5412,,0.0,0.0
5413,,-1.7593708357136002,-2.2783678877227995
5414,,-1.6668148784834003,-3.295562670573119
5415,,-2.17690701826643,-3.8318710073494096
5416,,-3.4015069188837703,-4.926877791037029
5417,,-3.7820528136060503,-5.63801557341741
5418,,-4.760366791951281,-7.33581773832068
5419,,-6.12240889967137,-8.43078853489657
5420,,-7.695607699408121,-8.7855578719449
5421,,-7.20481830036696,-8.8008689529163
5422,,-7.43039135894488,-8.82976373349616
5423,,-8.173852674423891,-8.834079979105258
5424,,0.0,0.0
5425,,-4.0,-1.576962300876799
5426,,-7.31039600761184,-3.470787808821399
5427,,-5.668474481715471,-6.664218311178489
5428,,-7.82513395339267,-8.56059559235842
5429,,-8.68638765721261,-9.604767600202539
5430,,-9.09037666002417,-10.531644143355578
5431,,-10.10163159466384,-10.62196958599467
5432,,-11.4120045870874,-10.655328534667419
5433,,-11.01685746542633,-10.69791254761284
5434,,-11.80281216023808,-10.707807899438908
5435,,-13.2698373934432,-10.75954588555284
5436,,0.0,0.0
5437,,-0.2133834067482292,-0.00026052019534006376
5438,,-0.22021401228475934,-0.01465801424447033
5439,,-0.5873392537336795,-0.04459796652322989
5440,,-0.02879048603699985,-0.023002608568839733
5441,,-0.31378258041055984,-0.0334017799591102
5442,,-1.4567801528206297,-0.023163336282570057
5443,,-0.4499625248614296,-0.04865325037734003
5444,,1.5746693349525005,-0.03591292970630988
5445,,-2.39665274466081,-0.04288692286745022
5446,,-2.0616009151144397,-0.05726057269531015
5447,,-2.3694535986927594,-0.06497947699122975
5448,,0.0,0.0
5449,,-3.324166791003191,-3.755501940666041
5450,,-4.779719955912271,-6.883098106543491
5451,,-6.336899133643961,-7.135309473882771
5452,,-10.460873004432193,-7.240674438306611
5453,,-6.563822360235931,-7.294815833612381
5454,,-8.22134118953479,-7.351653833719671
5455,,1.8536463559527991,-7.3035856498827005
5456,,0.0,0.0
5457,,1.4875297108017205,-0.059601280416409885
5458,,-1.6362536876656,-0.036058202832180086
5459,,-0.7360997764458399,-0.00669316122175978
5460,,-0.8506262753127798,-0.015923965769910176
5461,,-1.7838829276629098,-0.00022298762480943424
5462,,-0.39103800855588,0.025967240079780574
5463,,-1.29578003845804,0.04559854069715996
5464,,-0.7984506249169501,-0.0030869435348499508
5465,,-1.21765437073184,0.02348611638899012
5466,,-0.9360107402320499,0.04367687308685042
5467,,-2.11504177798225,0.02959112015281029
5468,,0.0,0.0
5469,,0.4424665912972703,0.004028790274920091
5470,,-0.6965549934752198,-0.005135780325260519
5471,,-0.17868597128036967,-0.056990338187610234
5472,,0.6600334479538703,-0.021113174813200075
5473,,-0.42219987378509005,-0.025353472161969925
5474,,0.4234804971006403,-0.011577252544750394
5475,,-0.6008889302998099,0.03085486387998948
5476,,-0.3127479987969197,0.025869655396439484
5477,,-0.5527311082874098,0.017462359601330135
5478,,-0.5627240619081797,0.03233938743372988
5479,,0.1922475074345602,0.037421739040960134
5480,,0.0,0.0
5481,,0.6293970537639799,-0.00539011868545014
5482,,-0.38619114132731003,-0.005224975375189622
5483,,-0.8003389740578601,-0.0035055420859997355
5484,,0.19101420073711006,-0.027927323379909552
5485,,-0.7538079711991301,-0.04417406925623979
5486,,-0.5635478213819098,-0.02791363503065991
5487,,-1.45403446121014,-0.022072242379739926
5488,,-0.39428473540061004,-0.029932445764659477
5489,,-0.7361636282110999,-0.03612002118360991
5490,,-0.8456293437965798,-0.028579948547199585
5491,,-0.8787632640961598,-0.09633286171957955
5492,,0.0,0.0
5493,,-1.7560075147495002,-1.810220603225801
5494,,-3.7127984227601214,-4.08743381245576
5495,,-6.144592813198151,-6.91509528524603
5496,,-6.547042273798721,-7.7567216724127706
5497,,-6.7944167875486405,-8.26735229425433
5498,,-6.97669595670777,-8.525417859474471
5499,,-6.63497646674785,-8.761242506527392
5500,,-8.495091916187832,-8.83090648987841
5501,,-7.76377690219258,-8.87146462713537
5502,,-8.95311459305363,-8.89946171694048
5503,,-8.360321668280331,-8.840499814901762
5504,,0.0,0.0
5505,,-2.822745077133721,-3.8517329124956596
5506,,-4.814276622309491,-6.6632309837941195
5507,,-6.1483112556387605,-7.70102996116497
5508,,-6.566449826349021,-8.02818857310467
5509,,-7.695346813113071,-8.18457178140787
5510,,-8.02978226280941,-8.252102148515089
5511,,-6.730172969130251,-8.27648418944022
5512,,-8.02310990003199,-8.2797093411465
5513,,-8.62246606204728,-8.28924217249737
5514,,-9.082436317890231,-8.29269914302153
5515,,-8.709247471175411,-8.30342153607787
5516,,0.0,0.0
5517,,-2.0749082037671203,-3.3667108739056495
5518,,-3.93599000206801,-4.98960796315538
5519,,-4.26797323298355,-5.51988313240391
5520,,-5.05002218132302,-5.67119767744913
5521,,-4.77146055226863,-5.63547373527435
5522,,-4.42646662686179,-5.68660899246179
5523,,-5.28699220475467,-5.6759775606939895
5524,,-5.52729199365852,-5.74264512023903
5525,,-8.0170895750579,-5.7601578176408195
5526,,-6.15574656828427,-5.74076407611681
5527,,0.0,0.0
5528,,-0.82903895037464,-0.26446906330946973
5529,,0.16613038049487017,-0.28232220320378953
5530,,-1.30015175627529,-0.33179852077451955
5531,,-0.95523604205321,-0.43769247366276964
5532,,-1.4102391398387097,-0.44926486905133967
5533,,-1.0685932593397598,-0.4819155560405095
5534,,-1.16798672147684,-0.5137780590488896
5535,,-1.69774031918914,-0.5265139641233896
5536,,-1.70898905445475,-0.5338036724364894
5537,,-1.64165070220561,-0.4285689681103202
5538,,-1.73579979479248,-0.5017822079530001
5539,,0.0,0.0
5540,,-1.51873996381357,-0.2673524478442397
5541,,-0.5106477971994696,-0.31124965919798964
5542,,-0.8260356815620598,-0.29574208418094994
5543,,-0.6878383824983301,-0.2700804033811197
5544,,-0.6209895114656598,-0.2810937842488599
5545,,-0.9106633583103796,-0.2776195928982297
5546,,-0.8044990279431596,-0.25079970112830985
5547,,-1.1154235795101397,-0.23976954099374925
5548,,-1.0692226453808398,-0.24703054792940993
5549,,-1.4721891021831097,-0.2756630420753199
5550,,-0.9055476092615797,-0.2478037188819897
5551,,0.0,0.0
5552,,-5.095585815108741,-5.846560333931819
5553,,-7.77802988207768,-9.461319881937019
5554,,-8.534733799102451,-10.57891531201868
5555,,-9.37374983943962,-10.83239395556237
5556,,-9.92423890865348,-10.870311566093779
5557,,-10.362030498618031,-10.93274810104278
5558,,-10.92053726915676,-10.97283730194815
5559,,-11.17828320373052,-10.76757785564279
5560,,-10.69365625864277,-10.838235789772948
5561,,-11.25996124621386,-10.92442205222384
5562,,-11.887798629832911,-10.71312206986401
5563,,0.0,0.0
5564,,-6.0283224843314,-5.0418600350954
5565,,-5.353862638118071,-6.32021099716531
5566,,-6.768794191557681,-6.59491629635305
5567,,-6.76753951630256,-6.62049849641532
5568,,-6.89803507384162,-6.61429634952781
5569,,-7.7281049488947104,-6.6227151258739
5570,,-8.97354112639614,-6.6490899255135
5571,,-8.87340836750792,-6.68361812414767
5572,,-8.29971909810707,-6.6918894195696295
5573,,-9.83013088070838,-6.69200510819874
5574,,-9.76733531172911,-6.7073236956842495
5575,,0.0,0.0
5576,,-1.6251983066969995,-2.277157241544
5577,,-3.8012726123475886,-6.184757164469749
5578,,-5.80275740756108,-7.8554994499316395
5579,,-6.55177354546282,-8.376229424159009
5580,,-7.643773250669919,-8.47580024281481
5581,,-7.908943144718189,-8.589949153417848
5582,,-7.9906633615782,-8.694937467457589
5583,,-8.412806985623089,-8.697398720964
5584,,-9.44591806464079,-8.7217697228978
5585,,-9.016097411437698,-8.70783498336512
5586,,-8.54376952365268,-8.708875739467489
5587,,0.0,0.0
5588,,-3.0199766240805594,-2.2192335566396
5589,,-4.41345924960692,-4.00438461056039
5590,,-5.62487847067521,-4.15913890530329
5591,,-5.202907200321929,-4.09007809243841
5592,,-5.888592840259039,-4.0494289938929
5593,,-3.983658057490099,-4.21076429370567
5594,,-4.74779358588191,-4.20390775541226
5595,,-6.025844471101619,-4.2188439522381795
5596,,-6.767515516991349,-4.22978094328593
5597,,-5.90809204170607,-4.19823283075056
5598,,-5.787403510575779,-4.21454183653798
5599,,0.0,0.0
5600,,-1.2500773665724503,-0.2933876881105899
5601,,0.7160891381021193,-0.38140951403944
5602,,-2.06875524311532,-0.4087619267510103
5603,,-2.07391260856936,-0.42896195620159006
5604,,-1.6565903840790703,-0.41219107901702046
5605,,-2.9868200616166805,-0.42387960459435003
5606,,-1.4846936972316702,-0.43500911565084976
5607,,-2.7167995738959103,-0.40113795778049965
5608,,-3.0268362525635504,-0.3983587813238598
5609,,-2.232856687602,-0.4344964648936003
5610,,-1.7051676490161602,-0.39749376596343033
5611,,0.0,0.0
5612,,-2.43769988165789,-5.28701649346718
5613,,-4.60897104544852,-6.459755659267171
5614,,-5.54299577852124,-6.561575341236221
5615,,-5.20017211617132,-6.584359819336431
5616,,-5.95597419055097,-6.61642720602385
5617,,-5.16826666670142,-6.589753028939451
5618,,-7.040216059917,-6.55743704416733
5619,,-6.65113790728941,-6.569574635911871
5620,,-6.8668939873528,-6.57473867605493
5621,,-5.96356777366366,-6.567408785813391
5622,,-6.60477805553937,-6.574566467790221
5623,,0.0,0.0
5624,,-1.7423796863509606,-2.0625057110271596
5625,,-2.97258107488092,-2.93275002087126
5626,,-4.44449136093308,-3.324969356778359
5627,,-3.9624175147998404,-3.37720895465821
5628,,-3.7556464994154,-3.37290551427905
5629,,-4.19028949442744,-3.3757469506467794
5630,,-5.1110086015496705,-3.40421650928071
5631,,-4.111563600652651,-3.4424374712937897
5632,,-3.7128209439772,-3.4802137827361994
5633,,-5.56340386590511,-3.4224061176306995
5634,,-4.783967043717981,-3.4109339562833894
5635,,0.0,0.0
5636,,-1.4269646048045104,-0.5899850733396104
5637,,-1.1017670594012898,-0.9818312913398302
5638,,-4.57019487235465,-1.10131335943308
5639,,-2.95584597271774,-1.1130994696937506
5640,,-2.2783546021130303,-1.1325060164477003
5641,,-3.4923147994107704,-1.1391007098668098
5642,,-3.5352635258163403,-1.1057227741289806
5643,,-4.38849689361626,-1.0952467713590703
5644,,-4.29932584298758,-1.1069529593225305
5645,,-4.9333732842233005,-1.10553908531329
5646,,-3.52696838731931,-1.1344669828671305
5647,,0.0,0.0
5648,,-2.571296789663929,-3.06722414308652
5649,,-4.84489749615626,-6.24031464158299
5650,,-5.68964799872877,-6.71245009286689
5651,,-5.85089256261956,-6.81635791043548
5652,,-7.558661688936359,-6.85939628826394
5653,,-6.402911190879229,-6.85954862634426
5654,,-6.568084544197729,-6.80998090592534
5655,,-5.4236120091572495,-6.81282940724752
5656,,-5.798651530697359,-6.85161777341485
5657,,-6.606392392016289,-6.82974334975969
5658,,-7.45843038620692,-6.83740176038314
5659,,0.0,0.0
5660,,-3.5641834890355,-4.48347528872014
5661,,-4.55374047876151,-5.76264357770794
5662,,-4.47415025858766,-6.036792953292419
5663,,-5.98330376818723,-5.998243912457079
5664,,-6.9129491141548804,-6.05449419666608
5665,,-5.935772195295909,-6.054684950436229
5666,,-7.463605373910539,-6.000026930336319
5667,,-6.3850407537948,-6.00997041216458
5668,,-8.15580286398077,-5.9992051878218895
5669,,-8.20381186460228,-6.011618312789969
5670,,-6.80776071683797,-6.055530095612269
5671,,0.0,0.0
5672,,-2.77555216556975,-1.1429084995353707
5673,,-0.9742481966084897,-1.8245392788768608
5674,,-2.8066213100739303,-2.38485905004194
5675,,-1.81779234820731,-2.36874653830015
5676,,-2.52202592105042,-2.4044537012081104
5677,,-2.04173747161132,-2.3835573321845906
5678,,-3.03804424883395,-2.3617473762387906
5679,,-3.32731339909335,-2.3668610785813904
5680,,-4.16036923942197,-2.3640920579967704
5681,,-2.97673979451306,-2.3659492578977304
5682,,-4.67956638568413,-2.37405452689012
5683,,0.0,0.0
5684,,-0.9357204269907902,-0.14150353111288005
5685,,-1.0785707924501402,-0.2811167453508192
5686,,-1.6431903001178902,-0.2930715313989696
5687,,-1.6225847561271802,-0.2899947437361394
5688,,-1.2075583400524201,-0.32308301634153924
5689,,-2.14472271128917,-0.3335572528728292
5690,,-1.7654255525579998,-0.3066852570638394
5691,,-1.7421951654542198,-0.3255442698479394
5692,,-2.14811159125213,-0.31715861047582994
5693,,-1.8529857301461399,-0.31977794233804957
5694,,-2.52917396820445,-0.2984130785225796
5695,,0.0,0.0
5696,,-0.41432545572860136,-0.9488964607139003
5697,,-1.7352412216270103,-3.92583997946611
5698,,-2.2696737611905213,-5.57043795942732
5699,,-4.300692072921051,-6.95367987163346
5700,,-4.452254922374231,-8.15867541165239
5701,,-5.310177851219691,-8.454022741503469
5702,,-5.512202705564281,-8.61113452323429
5703,,-6.301790917331571,-8.70291622960932
5704,,-5.341272270846621,-8.721764203402099
5705,,-5.704799676252151,-8.74168914118879
5706,,-5.01969831349945,-8.72138313742147
5707,,0.0,0.0
